index;question;answer;answer_sum
504;Какие дефекты запрещается иметь у колесных пар мотор-вагонного подвижного состава?;"Запрещается эксплуатация колесных пар мотор-вагонного подвижного состава, имеющих:
1) трещины в любой части оси и (или) колеса колесной пары;
2) остроконечный накат на гребне колеса в зоне поверхности от точки, расположенной на расстоянии (2
 0,1) мм от вершины гребня, и до точки, расположенной на расстоянии (13
 0,1) мм от поверхности катания;
3) забоины, вмятины, протертость средней части оси глубиной более 2,5 мм (5 мм и более по диаметру);
4) следы контакта с электродом или электросварочным проводом в любой части оси колесной пары;
5) сдвиг или ослабление ступицы колеса на подступичной части оси;
6) кольцевые выработки на круге катания колеса глубиной у основания гребня более 1 мм или кольцевые выработки - на средних участках поверхности круга катания колеса более 1 мм, кольцевые выработки на фаске с внешней стороны колесной пары - более 2 мм или шириной более 15 мм;
7) местное уширение обода колеса (раздавливание) более 5 мм;
8) поверхностный откол наружной грани обода колеса глубиной (по радиусу колеса) более 10 мм, наличие трещины, распространяющейся в глубь металла, или если ширина оставшейся части обода в месте откола менее 120 мм;
9) навар на поверхности катания более 0,5 мм.
При скоростях движения до 120 км/ч включительно (дополнительно к браковочным параметрам, указанным выше в настоящем пункте):
10) равномерный прокат по кругу катания бандажа (цельнокатаного колеса) - более 7 мм, в поездах пригородного сообщения - более 8 мм;
11) толщину гребня более 33 мм или менее 25 мм с высотой гребня 28 мм - при измерении на расстоянии (18
 0,1) мм от вершины гребня;
12) вертикальный подрез гребня высотой более 18 мм, измеряемый специальным шаблоном;
13) ползун (выбоину) на круге катания колеса более 1 мм.
При скоростях движения от 120 до 140 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения до 120 км/ч включительно):
14) равномерный прокат по кругу катания бандажа (цельнокатаного колеса) - более 5 мм;
15) толщину гребня более 33 мм или менее 28 мм;
16) трещины или расслоение в выщербине, идущее вглубь металла;
17) выщербины при наличии расслоения металла глубиной более 1 мм независимо от их длины;
18) выщербина, раковина или вмятина на круге катания глубиной более 3 мм и длиной у моторного вагона подвижного состава более 10 мм, у прицепного вагона - более 25 мм.
При скоростях движения от 140 до 250 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения более 120 до 140 км/ч включительно):
19) выщербину, раковину или вмятину на поверхности катания колесных пар глубиной более 3 мм и длиной или шириной более 24 мм;
20) ползун (выбоину) на поверхности катания при скорости движения от 140 до 200 км/ч более 0,5 мм, при скорости движения от 200 до 250 км/ч - более 0,17 мм.
Для скоростного и высокоскоростного мотор-вагонного подвижного состава запрещается эксплуатация колесных пар при следующих износах и повреждениях при любых скоростях движения (дополнительно к браковочным параметрам, приведенным для скоростей движения от 140 до 250 км/ч включительно):
21) прокат по кругу катания более 5 мм;
22) толщину гребня более 35 мм или менее 29 мм;
23) выщербину, раковину или вмятину на поверхности катания колесных пар глубиной более 3 мм и длиной или шириной более 24 мм. ";"Какие дефекты запрещается иметь у колесных пар мотор-вагонного подвижного состава?Запрещается эксплуатация колесных пар мотор-вагонного подвижного состава, имеющих:
1) трещины в любой части оси и (или) колеса колесной пары;
2) остроконечный накат на гребне колеса в зоне поверхности от точки, расположенной на расстоянии (2
 0,1) мм от вершины гребня, и до точки, расположенной на расстоянии (13
 0,1) мм от поверхности катания;
3) забоины, вмятины, протертость средней части оси глубиной более 2,5 мм (5 мм и более по диаметру);
4) следы контакта с электродом или электросварочным проводом в любой части оси колесной пары;
5) сдвиг или ослабление ступицы колеса на подступичной части оси;
6) кольцевые выработки на круге катания колеса глубиной у основания гребня более 1 мм или кольцевые выработки - на средних участках поверхности круга катания колеса более 1 мм, кольцевые выработки на фаске с внешней стороны колесной пары - более 2 мм или шириной более 15 мм;
7) местное уширение обода колеса (раздавливание) более 5 мм;
8) поверхностный откол наружной грани обода колеса глубиной (по радиусу колеса) более 10 мм, наличие трещины, распространяющейся в глубь металла, или если ширина оставшейся части обода в месте откола менее 120 мм;
9) навар на поверхности катания более 0,5 мм.
При скоростях движения до 120 км/ч включительно (дополнительно к браковочным параметрам, указанным выше в настоящем пункте):
10) равномерный прокат по кругу катания бандажа (цельнокатаного колеса) - более 7 мм, в поездах пригородного сообщения - более 8 мм;
11) толщину гребня более 33 мм или менее 25 мм с высотой гребня 28 мм - при измерении на расстоянии (18
 0,1) мм от вершины гребня;
12) вертикальный подрез гребня высотой более 18 мм, измеряемый специальным шаблоном;
13) ползун (выбоину) на круге катания колеса более 1 мм.
При скоростях движения от 120 до 140 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения до 120 км/ч включительно):
14) равномерный прокат по кругу катания бандажа (цельнокатаного колеса) - более 5 мм;
15) толщину гребня более 33 мм или менее 28 мм;
16) трещины или расслоение в выщербине, идущее вглубь металла;
17) выщербины при наличии расслоения металла глубиной более 1 мм независимо от их длины;
18) выщербина, раковина или вмятина на круге катания глубиной более 3 мм и длиной у моторного вагона подвижного состава более 10 мм, у прицепного вагона - более 25 мм.
При скоростях движения от 140 до 250 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения более 120 до 140 км/ч включительно):
19) выщербину, раковину или вмятину на поверхности катания колесных пар глубиной более 3 мм и длиной или шириной более 24 мм;
20) ползун (выбоину) на поверхности катания при скорости движения от 140 до 200 км/ч более 0,5 мм, при скорости движения от 200 до 250 км/ч - более 0,17 мм.
Для скоростного и высокоскоростного мотор-вагонного подвижного состава запрещается эксплуатация колесных пар при следующих износах и повреждениях при любых скоростях движения (дополнительно к браковочным параметрам, приведенным для скоростей движения от 140 до 250 км/ч включительно):
21) прокат по кругу катания более 5 мм;
22) толщину гребня более 35 мм или менее 29 мм;
23) выщербину, раковину или вмятину на поверхности катания колесных пар глубиной более 3 мм и длиной или шириной более 24 мм. "
505;Какие дефекты запрещается иметь у грузовых вагонов, укомплектованных колесными парами?;Не допускается ставить в грузопассажирские поезда вагоны с опасными грузами, а также порожние цистерны из-под сжиженных газов. На малоинтенсивных линиях (участках), где обращаются только грузопассажирские поезда, допускается постановка в них вагонов с опасными грузами (за исключением вагонов с опасными грузами класса 1 (ВМ) в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). ;Какие дефекты запрещается иметь у грузовых вагонов, укомплектованных колесными парами?Не допускается ставить в грузопассажирские поезда вагоны с опасными грузами, а также порожние цистерны из-под сжиженных газов. На малоинтенсивных линиях (участках), где обращаются только грузопассажирские поезда, допускается постановка в них вагонов с опасными грузами (за исключением вагонов с опасными грузами класса 1 (ВМ) в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). 
506;Какие дефекты запрещается иметь у колесных пар пассажирских вагонов?;"Запрещается эксплуатация колесных пар пассажирских вагонов, имеющих:
1) остроконечный накат на гребне колеса в зоне поверхности от точки, расположенной на расстоянии (2
 0,1) мм от вершины гребня, и до точки, расположенной на расстоянии (13
 0,1) мм от поверхности катания;
2) трещины в любой части оси колесной пары или трещины в ободе, диске и (или) ступице колеса;
3) трещины, откол гребня колеса;
4) забоины, вмятины, протертость средней части оси глубиной более 2,5 мм (5 мм по диаметру);
5) следы контакта с электродом или электросварочным проводом в любой части оси колесной пары;
6) сдвиг или ослабление посадки ступицы колеса на подступичной части оси;
7) кольцевые выработки на поверхности катания колес у основания гребня глубиной более 1 мм, на конусности 1:3,5 более 2 мм или шириной более 15 мм;
8) местное уширение обода колеса (раздавливание) более 5 мм;
9) поверхностный откол наружной грани обода колеса глубиной (по радиусу колеса) более 10 мм, наличие трещины, распространяющейся в глубь металла, или если ширина оставшейся части обода в месте откола менее 120 мм;
10) повреждение на круге катания колеса, вызванное наваром высотой более 0,5 мм;
11) вертикальный подрез гребня высотой более 18 мм, измеряемый специальным шаблоном;
12) выщербины на круге катания колеса глубиной более 10 мм или длиной более 25 мм, трещина в выщербине или расслоение, идущее вглубь металла, допускается эксплуатация колесной пары пассажирского вагона с выщербиной глубиной до 1 мм.
При скоростях движения до 120 км/ч включительно (дополнительно к браковочным параметрам, указанным выше в настоящем пункте):
13) равномерный прокат по кругу катания в поездах дальнего сообщения - более 7 мм, пригородного сообщения - более 8 мм;
14) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 2 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
15) толщину гребня более 33 мм или менее 25 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
16) толщину обода колеса по кругу катания, в том числе у пассажирских вагонов пригородного сообщения - менее 30 мм.
При скоростях движения от 120 до 140 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения до 120 км/ч включительно):
17) равномерный прокат по кругу катания более 5 мм;
18) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1,5 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
19) толщину гребня более 33 мм или менее 28 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
20) толщину обода колеса по кругу катания менее 35 мм.
При скоростях движения от 140 до 160 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения более 120 до 140 км/ч включительно):
21) равномерный прокат по кругу катания более 5 мм;
22) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1,5 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
23) толщину гребня более 33 мм или менее 30 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
24) толщину обода колеса по кругу катания менее 40 мм.
При скоростях движения от 160 до 250 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения от 140 до 160 км/ч включительно):
25) равномерный прокат по кругу катания более 5 мм;
26) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1 мм;
27) толщину гребня более 33 мм или менее 30 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
28) толщину обода колеса по кругу катания менее 40 мм.
Наличие ползунов (выбоин) на поверхности катания колес пассажирских вагонов при отправлении из пункта формирования и оборота не допускается. ";"Какие дефекты запрещается иметь у колесных пар пассажирских вагонов?Запрещается эксплуатация колесных пар пассажирских вагонов, имеющих:
1) остроконечный накат на гребне колеса в зоне поверхности от точки, расположенной на расстоянии (2
 0,1) мм от вершины гребня, и до точки, расположенной на расстоянии (13
 0,1) мм от поверхности катания;
2) трещины в любой части оси колесной пары или трещины в ободе, диске и (или) ступице колеса;
3) трещины, откол гребня колеса;
4) забоины, вмятины, протертость средней части оси глубиной более 2,5 мм (5 мм по диаметру);
5) следы контакта с электродом или электросварочным проводом в любой части оси колесной пары;
6) сдвиг или ослабление посадки ступицы колеса на подступичной части оси;
7) кольцевые выработки на поверхности катания колес у основания гребня глубиной более 1 мм, на конусности 1:3,5 более 2 мм или шириной более 15 мм;
8) местное уширение обода колеса (раздавливание) более 5 мм;
9) поверхностный откол наружной грани обода колеса глубиной (по радиусу колеса) более 10 мм, наличие трещины, распространяющейся в глубь металла, или если ширина оставшейся части обода в месте откола менее 120 мм;
10) повреждение на круге катания колеса, вызванное наваром высотой более 0,5 мм;
11) вертикальный подрез гребня высотой более 18 мм, измеряемый специальным шаблоном;
12) выщербины на круге катания колеса глубиной более 10 мм или длиной более 25 мм, трещина в выщербине или расслоение, идущее вглубь металла, допускается эксплуатация колесной пары пассажирского вагона с выщербиной глубиной до 1 мм.
При скоростях движения до 120 км/ч включительно (дополнительно к браковочным параметрам, указанным выше в настоящем пункте):
13) равномерный прокат по кругу катания в поездах дальнего сообщения - более 7 мм, пригородного сообщения - более 8 мм;
14) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 2 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
15) толщину гребня более 33 мм или менее 25 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
16) толщину обода колеса по кругу катания, в том числе у пассажирских вагонов пригородного сообщения - менее 30 мм.
При скоростях движения от 120 до 140 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения до 120 км/ч включительно):
17) равномерный прокат по кругу катания более 5 мм;
18) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1,5 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
19) толщину гребня более 33 мм или менее 28 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
20) толщину обода колеса по кругу катания менее 35 мм.
При скоростях движения от 140 до 160 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения более 120 до 140 км/ч включительно):
21) равномерный прокат по кругу катания более 5 мм;
22) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1,5 мм, а у колесных пар с приводом генераторов всех типов (кроме плоскоременных) - более 1 мм;
23) толщину гребня более 33 мм или менее 30 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
24) толщину обода колеса по кругу катания менее 40 мм.
При скоростях движения от 160 до 250 км/ч включительно (дополнительно к браковочным параметрам, приведенным для скоростей движения от 140 до 160 км/ч включительно):
25) равномерный прокат по кругу катания более 5 мм;
26) неравномерный прокат колесных пар при отправлении с пункта формирования и оборота более 1 мм;
27) толщину гребня более 33 мм или менее 30 мм при измерении на расстоянии (18
 0,1) мм от вершины гребня;
28) толщину обода колеса по кругу катания менее 40 мм.
Наличие ползунов (выбоин) на поверхности катания колес пассажирских вагонов при отправлении из пункта формирования и оборота не допускается. "
507;Какие дефекты запрещены при скоростях движения до 120 км/ч?;"При торможении запрещается пользоваться неисправными тормозными башмаками.
Перечень неисправностей тормозных башмаков, при которых запрещается ими пользоваться, а также требования к тормозным башмакам приведены в приложении N 12 к Инструкции. ";"Какие дефекты запрещены при скоростях движения до 120 км/ч?При торможении запрещается пользоваться неисправными тормозными башмаками.
Перечень неисправностей тормозных башмаков, при которых запрещается ими пользоваться, а также требования к тормозным башмакам приведены в приложении N 12 к Инструкции. "
508;Какую скорость должен иметь поезд при ползуне глубиной не более 1 мм на колесной паре скоростного и высокоскоростного мотор-вагонного подвижного состава?;Скорость передвижения железнодорожного подвижного состава по вагонным весам зависит от конструкции весов и должна соответствовать эксплуатационной документации. ;Какую скорость должен иметь поезд при ползуне глубиной не более 1 мм на колесной паре скоростного и высокоскоростного мотор-вагонного подвижного состава?Скорость передвижения железнодорожного подвижного состава по вагонным весам зависит от конструкции весов и должна соответствовать эксплуатационной документации. 
509;Какую скорость должен иметь поезд при ползуне глубиной более 1 до 2 мм включительно на колесной паре немоторного вагона мотор-вагонного подвижного состава?;При отправлении с разграничением временем машинист первого поезда должен следовать со скоростью, установленной на перегоне. Машинист второго поезда должен вести поезд со скоростью, установленной локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) с особой бдительностью и готовностью немедленно остановиться, если встретится препятствие для дальнейшего движения. ;Какую скорость должен иметь поезд при ползуне глубиной более 1 до 2 мм включительно на колесной паре немоторного вагона мотор-вагонного подвижного состава?При отправлении с разграничением временем машинист первого поезда должен следовать со скоростью, установленной на перегоне. Машинист второго поезда должен вести поезд со скоростью, установленной локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) с особой бдительностью и готовностью немедленно остановиться, если встретится препятствие для дальнейшего движения. 
510;Какую скорость должен иметь поезд при выщербине длиной более 25 до 40 мм включительно на колесной паре пассажирского вагона?;Скорость движения дрезин на перегонах должна быть не более 50 км/ч, при движении по станционным железнодорожным путям должна быть не более 25 км/ч, а по стрелкам не более 15 км/ч. При плохой видимости скорость движения дрезин должна быть не более 25 км/ч. ;Какую скорость должен иметь поезд при выщербине длиной более 25 до 40 мм включительно на колесной паре пассажирского вагона?Скорость движения дрезин на перегонах должна быть не более 50 км/ч, при движении по станционным железнодорожным путям должна быть не более 25 км/ч, а по стрелкам не более 15 км/ч. При плохой видимости скорость движения дрезин должна быть не более 25 км/ч. 
511;Какую скорость должен иметь поезд при ползуне глубиной более 2 до 6 мм включительно на колесной паре пассажирского и грузового вагонов?;При отправлении с разграничением временем машинист первого поезда должен следовать со скоростью, установленной на перегоне. Машинист второго поезда должен вести поезд со скоростью, установленной локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) с особой бдительностью и готовностью немедленно остановиться, если встретится препятствие для дальнейшего движения. ;Какую скорость должен иметь поезд при ползуне глубиной более 2 до 6 мм включительно на колесной паре пассажирского и грузового вагонов?При отправлении с разграничением временем машинист первого поезда должен следовать со скоростью, установленной на перегоне. Машинист второго поезда должен вести поезд со скоростью, установленной локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) с особой бдительностью и готовностью немедленно остановиться, если встретится препятствие для дальнейшего движения. 
512;Что должно быть сделано с локомотивом, мотор-вагонным или специальным самоходным подвижным составом, на колесных парах которых имеются ползуны (выбоины), требующие вывешивание или исключение возможности вращения колеса?;"Возвращение поезда с перегона должно производиться вспомогательным локомотивом.
Остановившийся поезд (за исключением пассажирского, не оборудованного дополнительной кабиной управления в хвосте состава) допускается осадить без вспомогательного локомотива до входного сигнала железнодорожной станции или до сигнального знака ""Граница станции"".
Осаживание производится после закрытия приказом диспетчера поездного перегона (или железнодорожного пути перегона) для движения всех поездов и передачи машинисту остановившегося поезда регистрируемого приказа дежурного по железнодорожной станции.
При отсутствии средств технологической железнодорожной электросвязи, осаживание поезда после приказа диспетчера поездного о закрытии перегона производится после вручения (через нарочного) машинисту остановившегося поезда разрешения на бланке ДУ-64.
На перегонах, оборудованных автоматической блокировкой или автоматической локомотивной сигнализацией, применяемой как самостоятельная система интервального регулирования движения поездов, приказ о возможности осаживания поезда или разрешение на бланке ДУ-64 передаются машинисту остановившегося поезда при свободности участка железнодорожного пути между остановившимся поездом и входным светофором железнодорожной станции или сигнальным знаком ""Граница станции"".
Если на перегоне, оборудованном автоматической блокировкой или автоматической локомотивной сигнализацией, применяемой как самостоятельная система интервального регулирования движения поездов, отправившийся поезд остановился, не освободив первого блок-участка, то осаживание поезда до входного светофора или до сигнального знака ""Граница станции"" разрешается производить без закрытия перегона по разрешению дежурного по железнодорожной станции. ";"Что должно быть сделано с локомотивом, мотор-вагонным или специальным самоходным подвижным составом, на колесных парах которых имеются ползуны (выбоины), требующие вывешивание или исключение возможности вращения колеса?Возвращение поезда с перегона должно производиться вспомогательным локомотивом.
Остановившийся поезд (за исключением пассажирского, не оборудованного дополнительной кабиной управления в хвосте состава) допускается осадить без вспомогательного локомотива до входного сигнала железнодорожной станции или до сигнального знака ""Граница станции"".
Осаживание производится после закрытия приказом диспетчера поездного перегона (или железнодорожного пути перегона) для движения всех поездов и передачи машинисту остановившегося поезда регистрируемого приказа дежурного по железнодорожной станции.
При отсутствии средств технологической железнодорожной электросвязи, осаживание поезда после приказа диспетчера поездного о закрытии перегона производится после вручения (через нарочного) машинисту остановившегося поезда разрешения на бланке ДУ-64.
На перегонах, оборудованных автоматической блокировкой или автоматической локомотивной сигнализацией, применяемой как самостоятельная система интервального регулирования движения поездов, приказ о возможности осаживания поезда или разрешение на бланке ДУ-64 передаются машинисту остановившегося поезда при свободности участка железнодорожного пути между остановившимся поездом и входным светофором железнодорожной станции или сигнальным знаком ""Граница станции"".
Если на перегоне, оборудованном автоматической блокировкой или автоматической локомотивной сигнализацией, применяемой как самостоятельная система интервального регулирования движения поездов, отправившийся поезд остановился, не освободив первого блок-участка, то осаживание поезда до входного светофора или до сигнального знака ""Граница станции"" разрешается производить без закрытия перегона по разрешению дежурного по железнодорожной станции. "
513;Какие условия запрещают эксплуатацию скоростных пассажирских вагонов сочлененного типа?;Не допускается ставить в грузопассажирские поезда вагоны с опасными грузами, а также порожние цистерны из-под сжиженных газов. На малоинтенсивных линиях (участках), где обращаются только грузопассажирские поезда, допускается постановка в них вагонов с опасными грузами (за исключением вагонов с опасными грузами класса 1 (ВМ) в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). ;Какие условия запрещают эксплуатацию скоростных пассажирских вагонов сочлененного типа?Не допускается ставить в грузопассажирские поезда вагоны с опасными грузами, а также порожние цистерны из-под сжиженных газов. На малоинтенсивных линиях (участках), где обращаются только грузопассажирские поезда, допускается постановка в них вагонов с опасными грузами (за исключением вагонов с опасными грузами класса 1 (ВМ) в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). 
